age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
52;technician;married;secondary;no;5303;yes;no;unknown;19;oct;133;1;-1;0;unknown;yes
37;management;married;tertiary;no;3737;no;no;cellular;7;jul;224;1;-1;0;unknown;yes
53;services;married;unknown;no;164;no;no;cellular;29;jan;139;1;-1;0;unknown;no
30;admin.;single;secondary;no;873;no;no;cellular;7;oct;301;1;216;2;failure;no
32;blue-collar;single;primary;no;216;yes;no;cellular;7;may;87;2;351;1;success;no
80;retired;married;unknown;no;355;no;no;telephone;10;aug;156;1;-1;0;unknown;no
48;management;married;tertiary;no;10347;yes;no;cellular;31;jul;153;6;-1;0;unknown;no
51;unemployed;married;primary;no;1162;yes;no;cellular;25;jul;2015;1;-1;0;unknown;yes
38;management;married;tertiary;no;389;yes;no;unknown;6;may;262;1;-1;0;unknown;no
38;technician;single;secondary;no;613;yes;yes;cellular;6;may;285;2;254;14;other;no
50;admin.;married;secondary;no;1019;yes;no;unknown;18;jun;76;1;-1;0;unknown;no
58;blue-collar;married;unknown;no;1496;no;no;telephone;31;jul;114;6;-1;0;unknown;no
52;housemaid;married;primary;no;0;no;yes;cellular;9;jul;266;1;-1;0;unknown;no
34;technician;single;secondary;no;22;yes;no;cellular;6;may;197;1;-1;0;unknown;no
38;blue-collar;married;primary;no;-257;yes;yes;cellular;9;jul;458;1;-1;0;unknown;no
28;admin.;single;secondary;no;305;yes;no;telephone;18;jul;277;1;-1;0;unknown;no
37;management;married;tertiary;no;4357;no;no;cellular;31;jul;548;2;-1;0;unknown;no
37;self-employed;single;tertiary;no;1758;no;no;cellular;8;jun;98;2;-1;0;unknown;no
34;blue-collar;single;primary;no;246;no;no;unknown;3;jun;81;5;-1;0;unknown;no
31;blue-collar;married;primary;no;224;yes;no;unknown;20;jun;20;19;-1;0;unknown;no
30;student;single;secondary;no;155;no;no;cellular;3;jun;206;3;-1;0;unknown;no
45;management;married;tertiary;no;-319;yes;no;unknown;23;may;254;1;-1;0;unknown;no
55;housemaid;married;primary;no;1563;yes;no;cellular;17;nov;128;2;-1;0;unknown;no
43;technician;married;secondary;no;0;yes;no;cellular;11;jul;154;2;-1;0;unknown;no
40;services;married;unknown;no;0;no;no;cellular;31;jul;66;34;-1;0;unknown;no
61;admin.;married;unknown;no;4629;yes;no;cellular;27;jan;181;1;92;1;success;yes
40;admin.;married;secondary;no;0;yes;no;cellular;3;feb;561;1;201;1;failure;no
35;technician;single;tertiary;no;2277;no;yes;cellular;11;aug;55;2;-1;0;unknown;no
44;management;divorced;tertiary;no;0;yes;yes;cellular;5;may;297;2;167;1;failure;no
53;self-employed;married;tertiary;no;451;yes;no;unknown;29;may;56;2;-1;0;unknown;no
59;blue-collar;married;primary;no;3062;yes;no;cellular;14;aug;87;2;-1;0;unknown;no
58;blue-collar;divorced;primary;no;474;yes;yes;cellular;18;jul;85;1;-1;0;unknown;no
36;blue-collar;single;secondary;no;661;yes;no;cellular;11;may;14;8;-1;0;unknown;no
41;blue-collar;divorced;secondary;no;-90;yes;no;cellular;18;nov;103;6;-1;0;unknown;no
52;management;married;secondary;no;5601;no;no;cellular;4;aug;46;1;-1;0;unknown;no
51;management;married;tertiary;no;248;yes;yes;cellular;14;jul;78;3;-1;0;unknown;no
26;management;single;tertiary;no;828;yes;no;cellular;17;aug;156;1;199;1;failure;yes
40;admin.;married;tertiary;no;1108;no;no;cellular;26;jan;228;1;92;5;failure;no
59;technician;married;secondary;no;10925;no;no;cellular;21;apr;100;1;-1;0;unknown;yes
44;blue-collar;married;secondary;no;476;yes;no;unknown;13;may;473;1;-1;0;unknown;no
24;technician;single;secondary;no;2355;yes;no;unknown;17;jun;158;3;-1;0;unknown;no
34;management;married;tertiary;no;2599;no;no;cellular;16;nov;95;1;200;2;success;no
56;retired;married;secondary;no;4577;no;no;cellular;29;aug;133;2;-1;0;unknown;no
37;unemployed;married;secondary;no;1038;no;no;unknown;20;jun;307;3;-1;0;unknown;no
54;technician;married;secondary;no;3994;no;yes;cellular;16;apr;299;2;-1;0;unknown;yes
56;retired;divorced;tertiary;no;13094;no;no;cellular;25;may;1064;1;-1;0;unknown;yes
58;management;married;secondary;no;407;yes;no;cellular;29;jul;145;2;-1;0;unknown;no
55;blue-collar;married;secondary;no;212;yes;no;unknown;19;may;324;2;-1;0;unknown;no
43;management;married;tertiary;no;839;no;no;cellular;22;jul;942;1;-1;0;unknown;yes
41;management;married;secondary;yes;-771;no;yes;unknown;20;jun;343;2;-1;0;unknown;no
58;management;married;secondary;no;111;no;no;telephone;22;jun;39;1;90;2;failure;no
39;admin.;single;tertiary;no;22086;no;no;cellular;4;jun;160;1;-1;0;unknown;yes
30;admin.;married;secondary;no;-68;yes;no;cellular;10;jul;327;1;-1;0;unknown;no
44;management;married;tertiary;no;2400;yes;no;unknown;15;may;74;1;-1;0;unknown;no
47;technician;divorced;secondary;no;691;no;no;cellular;14;aug;103;2;-1;0;unknown;no
31;management;married;tertiary;no;4148;yes;no;cellular;21;nov;316;3;99;9;other;yes
43;blue-collar;married;secondary;no;2;yes;yes;cellular;8;may;7;5;-1;0;unknown;no
44;self-employed;married;secondary;no;465;no;no;cellular;22;aug;160;1;-1;0;unknown;no
46;admin.;married;secondary;no;979;no;no;cellular;27;aug;34;15;-1;0;unknown;no
49;blue-collar;married;primary;no;1119;yes;no;unknown;20;jun;493;1;-1;0;unknown;no
42;blue-collar;married;primary;no;329;yes;no;unknown;14;may;22;4;-1;0;unknown;no
39;housemaid;divorced;secondary;no;188;no;no;cellular;8;jul;163;1;-1;0;unknown;no
29;admin.;married;secondary;no;301;yes;no;unknown;2;jun;150;5;-1;0;unknown;no
49;self-employed;married;tertiary;no;1842;yes;no;unknown;9;may;124;2;-1;0;unknown;no
27;student;single;tertiary;no;5291;no;no;cellular;12;aug;345;2;-1;0;unknown;no
32;admin.;single;secondary;no;566;yes;no;cellular;29;jan;61;1;-1;0;unknown;no
32;blue-collar;married;secondary;no;897;yes;no;cellular;7;apr;293;3;322;2;failure;no
34;management;single;tertiary;no;2561;no;no;cellular;29;dec;554;1;-1;0;unknown;no
30;blue-collar;single;secondary;yes;447;no;no;unknown;14;may;103;6;-1;0;unknown;no
45;admin.;married;unknown;no;323;no;no;telephone;4;feb;56;4;7;6;other;no
34;self-employed;single;tertiary;no;1272;yes;no;cellular;14;may;202;1;-1;0;unknown;no
38;management;married;tertiary;no;6209;no;no;unknown;20;jun;46;10;-1;0;unknown;no
35;services;married;secondary;no;-371;yes;no;unknown;13;may;358;2;-1;0;unknown;no
35;management;married;secondary;no;0;no;yes;unknown;4;jul;121;1;-1;0;unknown;no
55;services;married;secondary;no;2990;yes;no;cellular;17;apr;83;1;-1;0;unknown;no
56;blue-collar;married;primary;no;0;no;no;unknown;27;jun;291;2;-1;0;unknown;no
24;technician;single;secondary;no;288;yes;no;unknown;28;may;185;1;-1;0;unknown;no
38;admin.;divorced;secondary;no;673;yes;no;cellular;7;may;429;1;170;3;other;no
58;blue-collar;married;primary;no;0;yes;no;unknown;29;may;535;2;-1;0;unknown;no
55;blue-collar;married;secondary;no;89;yes;no;unknown;5;may;106;3;-1;0;unknown;no
38;technician;divorced;secondary;no;902;yes;no;cellular;14;aug;108;1;102;4;success;no
31;unemployed;single;primary;no;0;yes;no;unknown;15;may;24;18;-1;0;unknown;no
50;admin.;married;secondary;no;3608;yes;no;cellular;14;may;196;8;182;4;success;yes
44;blue-collar;married;secondary;no;167;yes;no;cellular;15;may;79;2;373;1;failure;no
47;management;married;secondary;yes;0;no;yes;cellular;22;aug;644;9;-1;0;unknown;no
35;services;married;secondary;no;-50;no;no;cellular;2;feb;71;1;-1;0;unknown;no
31;management;married;tertiary;no;2395;no;no;cellular;27;apr;218;1;-1;0;unknown;no
44;technician;married;secondary;no;378;yes;no;unknown;30;may;203;2;-1;0;unknown;no
51;services;married;secondary;no;-437;no;yes;cellular;30;jul;130;3;-1;0;unknown;no
28;blue-collar;single;tertiary;no;727;yes;no;unknown;6;jun;144;4;-1;0;unknown;no
47;unemployed;married;primary;no;324;no;no;cellular;21;nov;462;2;-1;0;unknown;yes
33;blue-collar;divorced;primary;no;1022;yes;no;cellular;5;may;154;1;-1;0;unknown;no
50;retired;married;secondary;no;0;yes;yes;unknown;17;jun;328;3;-1;0;unknown;no
56;services;married;secondary;no;1121;yes;no;unknown;15;may;176;2;-1;0;unknown;no
39;services;married;secondary;no;695;yes;no;unknown;28;may;429;10;-1;0;unknown;no
37;entrepreneur;single;secondary;no;-22;yes;no;cellular;15;may;317;1;-1;0;unknown;yes
52;services;divorced;primary;no;432;yes;yes;cellular;6;may;44;4;-1;0;unknown;no
41;blue-collar;divorced;secondary;no;14;yes;yes;unknown;13;may;65;6;-1;0;unknown;no
33;blue-collar;married;secondary;no;23;yes;no;cellular;5;may;173;1;-1;0;unknown;no
48;blue-collar;married;primary;no;448;yes;no;unknown;8;may;189;1;-1;0;unknown;no
52;services;married;secondary;no;657;no;no;telephone;7;jul;398;2;460;2;failure;yes
28;blue-collar;married;secondary;no;916;yes;no;unknown;28;may;206;1;-1;0;unknown;no
39;blue-collar;married;secondary;no;-66;no;yes;telephone;24;jul;626;5;-1;0;unknown;no
25;student;single;secondary;no;1139;yes;no;unknown;15;may;22;3;-1;0;unknown;no
57;management;married;tertiary;no;4929;yes;no;telephone;31;jul;91;4;-1;0;unknown;no
50;management;married;tertiary;no;8205;yes;no;telephone;25;oct;293;3;508;1;other;no
54;blue-collar;married;primary;no;0;no;no;unknown;16;jun;101;6;-1;0;unknown;no
51;blue-collar;married;primary;no;63;yes;yes;cellular;31;jul;87;4;-1;0;unknown;no
36;technician;married;tertiary;no;99;yes;yes;cellular;17;nov;57;1;-1;0;unknown;no
57;self-employed;married;secondary;no;2109;no;no;cellular;21;aug;107;6;-1;0;unknown;no
42;blue-collar;married;primary;no;1520;yes;no;cellular;5;feb;115;1;-1;0;unknown;no
33;management;single;tertiary;no;8514;no;no;cellular;20;aug;131;1;-1;0;unknown;no
35;blue-collar;married;secondary;no;3188;yes;no;cellular;30;jul;288;3;-1;0;unknown;no
55;management;single;tertiary;no;1498;no;no;cellular;25;aug;340;5;-1;0;unknown;no
57;retired;married;secondary;no;4365;no;no;cellular;11;aug;491;1;-1;0;unknown;no
32;blue-collar;married;primary;no;1644;no;no;cellular;7;sep;492;3;102;5;other;yes
38;management;married;tertiary;no;14190;yes;no;cellular;31;jul;48;3;-1;0;unknown;no
34;admin.;married;tertiary;no;69;no;yes;cellular;3;aug;263;3;251;3;success;yes
35;management;single;tertiary;no;-146;yes;no;cellular;14;may;279;1;266;1;failure;no
27;admin.;divorced;secondary;no;0;no;yes;cellular;14;jul;227;4;-1;0;unknown;no
31;management;married;tertiary;no;6290;no;no;cellular;20;nov;303;2;-1;0;unknown;no
29;entrepreneur;divorced;tertiary;no;444;no;no;cellular;24;jul;54;2;-1;0;unknown;no
30;services;single;secondary;no;9;no;yes;cellular;29;jan;194;2;205;2;failure;no
56;retired;married;secondary;no;334;no;no;cellular;21;jul;101;1;-1;0;unknown;no
40;technician;married;secondary;no;240;no;no;unknown;12;jun;68;4;-1;0;unknown;no
26;blue-collar;single;secondary;no;188;yes;yes;cellular;21;jul;46;1;-1;0;unknown;no
33;management;single;tertiary;no;923;yes;no;unknown;30;may;118;6;-1;0;unknown;no
